benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
orientation-028,orientation,calibration,angle_0_180_or_undefined,77256bc1bfc6a972,08_ghs_hazard_pictograms,GHS Hazard Pictograms,flame over circle,icon_data/normalized_256/08_ghs_hazard_pictograms/flame_over_circle__77256bc1bfc6.png,icon_data/analysis/feature_v2_mask_overlays/77256bc1bfc6a972.png,principal_axis_orientation_v2,88.65602451760601,3,alpha,0.25518798828125,0.00980392156862745,1.0,false,0.618392729012198,0.0,0.05091336692828827,,,,,,,
orientation-029,orientation,calibration,angle_0_180_or_undefined,1011e0d2bd4a96a6,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i respiratory,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_respiratory__1011e0d2bd4a.png,icon_data/analysis/feature_v2_mask_overlays/1011e0d2bd4a96a6.png,principal_axis_orientation_v2,85.74070356286971,3,opaque_border_lab,0.597900390625,0.018627450980392157,0.9654668172200521,false,0.0,0.0,0.15324538429437046,,,,,,,
orientation-030,orientation,calibration,angle_0_180_or_undefined,00e6e59f4d92bf7f,10_openmoji,OpenMoji,stick figure,icon_data/normalized_256/10_openmoji/1fbc5__00e6e59f4d92.png,icon_data/analysis/feature_v2_mask_overlays/00e6e59f4d92bf7f.png,principal_axis_orientation_v2,89.85455803660811,3,opaque_border_lab,0.1132049560546875,0.0,1.0,false,0.0,0.0,0.8165424107440924,,,,,,,
orientation-031,orientation,held_out,angle_0_180_or_undefined,68248589418e8d1e,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,humanitarian programme cycle,icon_data/normalized_256/04_ocha_humanitarian_icons/humanitarian_programme_cycle__68248589418e.png,icon_data/analysis/feature_v2_mask_overlays/68248589418e8d1e.png,principal_axis_orientation_v2,104.38323182246724,4,opaque_border_lab,0.274566650390625,0.054901960784313725,0.9950980392156863,false,0.0,0.0,0.0002660430061242637,,,,,,,
orientation-032,orientation,held_out,angle_0_180_or_undefined,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,principal_axis_orientation_v2,90.01927645429284,4,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
orientation-033,orientation,held_out,angle_0_180_or_undefined,0019b2d808c4e112,05_mulberry_symbols,Mulberry Symbols,hand mixer,icon_data/normalized_256/05_mulberry_symbols/hand_mixer__0019b2d808c4.png,icon_data/analysis/feature_v2_mask_overlays/0019b2d808c4e112.png,principal_axis_orientation_v2,90.60275802533266,4,opaque_border_lab,0.1155548095703125,0.0,1.0,false,0.0,0.0,0.947759494126164,,,,,,,
orientation-034,orientation,held_out,angle_0_180_or_undefined,c98dc67113656ca9,06_blissymbolics,Blissymbolics,blood,icon_data/normalized_256/06_blissymbolics/blood_c2c4a896be2b__c98dc6711365.png,icon_data/analysis/feature_v2_mask_overlays/c98dc67113656ca9.png,principal_axis_orientation_v2,90.0,4,alpha,0.90625,0.4549019607843137,1.0,false,0.0,0.0,0.09812496858191318,,,,,,,
orientation-035,orientation,held_out,angle_0_180_or_undefined,001086c703cee7f1,07_arasaac_pictograms,ARASAAC Pictograms,funeral employee,icon_data/normalized_256/07_arasaac_pictograms/26563__001086c703ce.png,icon_data/analysis/feature_v2_mask_overlays/001086c703cee7f1.png,principal_axis_orientation_v2,127.53266956193048,4,alpha,0.308380126953125,0.0,1.0,false,0.0,0.0,0.20817479853050716,,,,,,,
orientation-036,orientation,held_out,angle_0_180_or_undefined,9d0c81d4c6e02fe6,07_arasaac_pictograms,ARASAAC Pictograms,cause,icon_data/normalized_256/07_arasaac_pictograms/12295__9d0c81d4c6e0.png,icon_data/analysis/feature_v2_mask_overlays/9d0c81d4c6e02fe6.png,principal_axis_orientation_v2,121.96110926812008,4,alpha,0.2275390625,0.0,1.0,false,1.0,1.0,0.13353846803975758,,,,,,,
orientation-037,orientation,held_out,angle_0_180_or_undefined,0024f092ee792749,07_arasaac_pictograms,ARASAAC Pictograms,snore,icon_data/normalized_256/07_arasaac_pictograms/22094__0024f092ee79.png,icon_data/analysis/feature_v2_mask_overlays/0024f092ee792749.png,principal_axis_orientation_v2,113.45644326401188,4,alpha,0.351898193359375,0.0,1.0,false,0.0,0.0,0.07510598046223974,,,,,,,
orientation-038,orientation,held_out,angle_0_180_or_undefined,65ab556300024c0b,08_ghs_hazard_pictograms,GHS Hazard Pictograms,exclamation mark,icon_data/normalized_256/08_ghs_hazard_pictograms/exclamation_mark__65ab55630002.png,icon_data/analysis/feature_v2_mask_overlays/65ab556300024c0b.png,principal_axis_orientation_v2,90.06583041872109,4,alpha,0.2051849365234375,0.00980392156862745,1.0,false,0.7690934780992043,0.0,0.04143396690802438,,,,,,,
orientation-039,orientation,held_out,angle_0_180_or_undefined,0103d975cd842ace,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i outpatient,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_outpatient__0103d975cd84.png,icon_data/analysis/feature_v2_mask_overlays/0103d975cd842ace.png,principal_axis_orientation_v2,91.79997438047953,4,opaque_border_lab,0.2395172119140625,0.010784313725490196,1.0,false,0.0,0.0,0.6181590472113957,,,,,,,
orientation-040,orientation,held_out,angle_0_180_or_undefined,0376e7817774229d,10_openmoji,OpenMoji,rabbit face,icon_data/normalized_256/10_openmoji/1f430__0376e7817774.png,icon_data/analysis/feature_v2_mask_overlays/0376e7817774229d.png,principal_axis_orientation_v2,90.03345067133486,4,opaque_border_lab,0.4694671630859375,0.0,1.0,false,0.0,0.0,0.2060785303966171,,,,,,,
orientation-041,orientation,held_out,angle_0_180_or_undefined,07dbb4b04d914e48,05_mulberry_symbols,Mulberry Symbols,flatscreen tv,icon_data/normalized_256/05_mulberry_symbols/flatscreen_tv__07dbb4b04d91.png,icon_data/analysis/feature_v2_mask_overlays/07dbb4b04d914e48.png,principal_axis_orientation_v2,175.01935420571547,5,opaque_border_lab,0.555267333984375,0.0,1.0,false,0.0,0.0,0.12779595434433855,,,,,,,
orientation-042,orientation,held_out,angle_0_180_or_undefined,002c3410a8bf6f95,05_mulberry_symbols,Mulberry Symbols,cot,icon_data/normalized_256/05_mulberry_symbols/cot__002c3410a8bf.png,icon_data/analysis/feature_v2_mask_overlays/002c3410a8bf6f95.png,principal_axis_orientation_v2,159.23318203890378,5,opaque_border_lab,0.3899383544921875,0.0,1.0,false,0.0,0.0,0.41323387697270786,,,,,,,
orientation-043,orientation,held_out,angle_0_180_or_undefined,003a535e197e3cf3,06_blissymbolics,Blissymbolics,bread sliced,icon_data/normalized_256/06_blissymbolics/bread_sliced_2d1c3858469d__003a535e197e.png,icon_data/analysis/feature_v2_mask_overlays/003a535e197e3cf3.png,principal_axis_orientation_v2,172.45058196164004,5,opaque_border_lab,0.1261138916015625,0.0,1.0,false,0.0,0.0,0.8314753338481715,,,,,,,
orientation-044,orientation,held_out,angle_0_180_or_undefined,00b9613e165259dc,07_arasaac_pictograms,ARASAAC Pictograms,garden storage box,icon_data/normalized_256/07_arasaac_pictograms/39862__00b9613e1652.png,icon_data/analysis/feature_v2_mask_overlays/00b9613e165259dc.png,principal_axis_orientation_v2,174.09319432186007,5,alpha,0.4520416259765625,0.0,1.0,false,0.0,0.0,0.5601372711227366,,,,,,,
orientation-045,orientation,held_out,angle_0_180_or_undefined,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,principal_axis_orientation_v2,132.80500664696714,5,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
orientation-046,orientation,held_out,angle_0_180_or_undefined,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,principal_axis_orientation_v2,155.2262286260185,5,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
orientation-047,orientation,held_out,angle_0_180_or_undefined,6bfd058b52069703,08_ghs_hazard_pictograms,GHS Hazard Pictograms,corrosion,icon_data/normalized_256/08_ghs_hazard_pictograms/corrosion__6bfd058b5206.png,icon_data/analysis/feature_v2_mask_overlays/6bfd058b52069703.png,principal_axis_orientation_v2,175.2764669871834,5,alpha,0.2147979736328125,0.00980392156862745,1.0,false,0.734673581018683,0.0,0.04905621275280675,,,,,,,
orientation-048,orientation,held_out,angle_0_180_or_undefined,01b3d2f16631c2ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i coffee shop,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_coffee_shop__01b3d2f16631.png,icon_data/analysis/feature_v2_mask_overlays/01b3d2f16631c2ed.png,principal_axis_orientation_v2,163.56602822299692,5,opaque_border_lab,0.4368133544921875,0.0,1.0,false,0.0,0.0,0.2520033971763648,,,,,,,
orientation-049,orientation,held_out,angle_0_180_or_undefined,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,principal_axis_orientation_v2,147.1740173580044,5,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
orientation-050,orientation,held_out,angle_0_180_or_undefined,00e08803afcfd177,10_openmoji,OpenMoji,night with stars,icon_data/normalized_256/10_openmoji/1f303__00e08803afcf.png,icon_data/analysis/feature_v2_mask_overlays/00e08803afcfd177.png,principal_axis_orientation_v2,175.54831473495486,5,opaque_border_lab,0.8033599853515625,0.0,1.0,false,0.0,0.0,0.007301807595739885,,,,,,,
fill-001,fill,calibration,ordinal_1_to_5,0c489499364650eb,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Plasticizing cylinder with plunger,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_173__0c4894993646.png,icon_data/analysis/feature_v2_mask_overlays/0c489499364650eb.png,solid_fill_ratio_v2,0.3168427793788024,1,opaque_border_lab,0.031768798828125,0.0,1.0,false,0.0,0.0,0.17955770606422783,,,,,,,
fill-002,fill,calibration,ordinal_1_to_5,0b5e70af0684900a,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga coatcheck,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_coatcheck__0b5e70af0684.png,icon_data/analysis/feature_v2_mask_overlays/0b5e70af0684900a.png,solid_fill_ratio_v2,0.4506230287989246,1,alpha,0.196746826171875,0.03137254901960784,1.0,false,0.0,0.0,0.21790473444704606,,,,,,,
fill-003,fill,calibration,ordinal_1_to_5,377b58bad9dc2a21,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Smoking Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_smoking_red__377b58bad9dc.png,icon_data/analysis/feature_v2_mask_overlays/377b58bad9dc2a21.png,solid_fill_ratio_v2,0.4729034393524509,1,alpha,0.5070953369140625,0.13725490196078433,1.0,false,0.8158456955435862,0.0,0.04464641077398943,,,,,,,
fill-004,fill,calibration,ordinal_1_to_5,045493f44b51c4e9,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,table,icon_data/normalized_256/04_ocha_humanitarian_icons/table__045493f44b51.png,icon_data/analysis/feature_v2_mask_overlays/045493f44b51c4e9.png,solid_fill_ratio_v2,0.6299282462772935,1,opaque_border_lab,0.395538330078125,0.08235294117647059,0.9499601033154657,false,0.0,0.0,0.2531432283800894,,,,,,,
fill-005,fill,calibration,ordinal_1_to_5,5650f6903ed9a8b3,05_mulberry_symbols,Mulberry Symbols,south,icon_data/normalized_256/05_mulberry_symbols/south__5650f6903ed9.png,icon_data/analysis/feature_v2_mask_overlays/5650f6903ed9a8b3.png,solid_fill_ratio_v2,0.2041089473331995,1,opaque_border_lab,0.0760040283203125,0.0,1.0,false,0.0,0.0,0.29127267711447613,,,,,,,
fill-006,fill,calibration,ordinal_1_to_5,01a40d0f2b66c5b4,05_mulberry_symbols,Mulberry Symbols,country Monaco,icon_data/normalized_256/05_mulberry_symbols/country_monaco__01a40d0f2b66.png,icon_data/analysis/feature_v2_mask_overlays/01a40d0f2b66c5b4.png,solid_fill_ratio_v2,0.5462497975052648,1,opaque_border_lab,0.188385009765625,0.0,1.0,false,0.12830066418273126,0.0,0.9237678815382229,,,,,,,
fill-007,fill,calibration,ordinal_1_to_5,007b32c4b974edd4,06_blissymbolics,Blissymbolics,ghost old,icon_data/normalized_256/06_blissymbolics/ghost_old_6fe276ab21b7__007b32c4b974.png,icon_data/analysis/feature_v2_mask_overlays/007b32c4b974edd4.png,solid_fill_ratio_v2,0.5612987497667475,1,opaque_border_lab,0.0817718505859375,0.0,1.0,false,0.0,0.0,0.8193602135675397,,,,,,,
fill-008,fill,calibration,ordinal_1_to_5,001086c703cee7f1,07_arasaac_pictograms,ARASAAC Pictograms,funeral employee,icon_data/normalized_256/07_arasaac_pictograms/26563__001086c703ce.png,icon_data/analysis/feature_v2_mask_overlays/001086c703cee7f1.png,solid_fill_ratio_v2,0.559557974600033,1,alpha,0.308380126953125,0.0,1.0,false,0.0,0.0,0.20817479853050716,,,,,,,
fill-009,fill,calibration,ordinal_1_to_5,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,solid_fill_ratio_v2,0.21534019130120918,1,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
fill-010,fill,calibration,ordinal_1_to_5,0016a33ed6613f22,07_arasaac_pictograms,ARASAAC Pictograms,circle time,icon_data/normalized_256/07_arasaac_pictograms/27575__0016a33ed661.png,icon_data/analysis/feature_v2_mask_overlays/0016a33ed6613f22.png,solid_fill_ratio_v2,0.6053798181681569,1,alpha,0.406158447265625,0.0,1.0,false,0.14249755804342926,0.0,0.18790969760523907,,,,,,,
fill-011,fill,calibration,ordinal_1_to_5,19d523b4ad794653,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga escalator down,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_escalator_down__19d523b4ad79.png,icon_data/analysis/feature_v2_mask_overlays/19d523b4ad794653.png,solid_fill_ratio_v2,0.7434205948255466,2,alpha,0.3654632568359375,0.027450980392156862,1.0,false,0.0,0.0,0.5766545790448322,,,,,,,
fill-012,fill,calibration,ordinal_1_to_5,124134fa8db49586,03_mapbox_maki_icons,Mapbox Maki,pitch,icon_data/normalized_256/03_mapbox_maki_icons/pitch__124134fa8db4.png,icon_data/analysis/feature_v2_mask_overlays/124134fa8db49586.png,solid_fill_ratio_v2,0.7239979435905619,2,opaque_border_lab,0.2869110107421875,0.0,1.0,false,0.0,0.0,0.26197726437850755,,,,,,,
fill-013,fill,calibration,ordinal_1_to_5,09846ffa63d2ccca,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,storm,icon_data/normalized_256/04_ocha_humanitarian_icons/storm__09846ffa63d2.png,icon_data/analysis/feature_v2_mask_overlays/09846ffa63d2ccca.png,solid_fill_ratio_v2,0.7740910933909988,2,opaque_border_lab,0.45159912109375,0.09117647058823529,0.9477948252360027,false,0.0,0.0,0.17822470676074173,,,,,,,
fill-014,fill,calibration,ordinal_1_to_5,1e664a821622cdac,05_mulberry_symbols,Mulberry Symbols,hairdryer,icon_data/normalized_256/05_mulberry_symbols/hairdryer__1e664a821622.png,icon_data/analysis/feature_v2_mask_overlays/1e664a821622cdac.png,solid_fill_ratio_v2,0.7431563098822885,2,opaque_border_lab,0.22296142578125,0.0,1.0,false,0.0006159321105940323,0.0,0.16005766697661877,,,,,,,
fill-015,fill,calibration,ordinal_1_to_5,0058ac437a9db12b,05_mulberry_symbols,Mulberry Symbols,IT assistant 2b,icon_data/normalized_256/05_mulberry_symbols/it_assistant_2b__0058ac437a9d.png,icon_data/analysis/feature_v2_mask_overlays/0058ac437a9db12b.png,solid_fill_ratio_v2,0.6990861974904528,2,opaque_border_lab,0.3729248046875,0.0,1.0,false,0.0,0.0,0.42216962671604524,,,,,,,
fill-016,fill,calibration,ordinal_1_to_5,003a535e197e3cf3,06_blissymbolics,Blissymbolics,bread sliced,icon_data/normalized_256/06_blissymbolics/bread_sliced_2d1c3858469d__003a535e197e.png,icon_data/analysis/feature_v2_mask_overlays/003a535e197e3cf3.png,solid_fill_ratio_v2,0.7665255091752369,2,opaque_border_lab,0.1261138916015625,0.0,1.0,false,0.0,0.0,0.8314753338481715,,,,,,,
fill-017,fill,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,solid_fill_ratio_v2,0.7056699169375226,2,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
fill-018,fill,calibration,ordinal_1_to_5,68f05f05367e8b6d,07_arasaac_pictograms,ARASAAC Pictograms,red,icon_data/normalized_256/07_arasaac_pictograms/2808__68f05f05367e.png,icon_data/analysis/feature_v2_mask_overlays/68f05f05367e8b6d.png,solid_fill_ratio_v2,0.7803327087946403,2,alpha,0.35833740234375,0.0,1.0,false,1.0,1.0,0.2448491905856213,,,,,,,
fill-019,fill,calibration,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,solid_fill_ratio_v2,0.782507517717636,2,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
fill-020,fill,calibration,ordinal_1_to_5,0103d975cd842ace,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i outpatient,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_outpatient__0103d975cd84.png,icon_data/analysis/feature_v2_mask_overlays/0103d975cd842ace.png,solid_fill_ratio_v2,0.6941029071372449,2,opaque_border_lab,0.2395172119140625,0.010784313725490196,1.0,false,0.0,0.0,0.6181590472113957,,,,,,,
fill-021,fill,calibration,ordinal_1_to_5,0050c13101710bb3,03_mapbox_maki_icons,Mapbox Maki,construction,icon_data/normalized_256/03_mapbox_maki_icons/construction__0050c1310171.png,icon_data/analysis/feature_v2_mask_overlays/0050c13101710bb3.png,solid_fill_ratio_v2,0.8356441955239852,3,opaque_border_lab,0.446807861328125,0.0392156862745098,1.0,false,0.0,0.0,0.21909229002224265,,,,,,,
fill-022,fill,calibration,ordinal_1_to_5,50d0c27fad763e34,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,virus,icon_data/normalized_256/04_ocha_humanitarian_icons/virus__50d0c27fad76.png,icon_data/analysis/feature_v2_mask_overlays/50d0c27fad763e34.png,solid_fill_ratio_v2,0.787614644833092,3,opaque_border_lab,0.54791259765625,0.054901960784313725,0.9950980392156863,false,0.0,0.0,0.0017270400258464578,,,,,,,
fill-023,fill,calibration,ordinal_1_to_5,1b85d1814448eed1,05_mulberry_symbols,Mulberry Symbols,drawing pin,icon_data/normalized_256/05_mulberry_symbols/drawing_pin__1b85d1814448.png,icon_data/analysis/feature_v2_mask_overlays/1b85d1814448eed1.png,solid_fill_ratio_v2,0.7920595013618271,3,opaque_border_lab,0.242767333984375,0.0,1.0,false,0.0,0.0,0.2832155557622829,,,,,,,
fill-024,fill,calibration,ordinal_1_to_5,00009523a1485434,05_mulberry_symbols,Mulberry Symbols,goldfish,icon_data/normalized_256/05_mulberry_symbols/goldfish__00009523a148.png,icon_data/analysis/feature_v2_mask_overlays/00009523a1485434.png,solid_fill_ratio_v2,0.8547191713545853,3,opaque_border_lab,0.22784423828125,0.0,1.0,false,0.43376640771497454,0.0,0.6737637126570413,,,,,,,
fill-025,fill,calibration,ordinal_1_to_5,08c64922ee40688d,06_blissymbolics,Blissymbolics,intensity,icon_data/normalized_256/06_blissymbolics/intensity_33ab2e3c6f59__08c64922ee40.png,icon_data/analysis/feature_v2_mask_overlays/08c64922ee40688d.png,solid_fill_ratio_v2,0.8268229166666666,3,alpha,0.046875,0.023529411764705882,1.0,false,0.0,0.0,0.9956454216023631,,,,,,,
fill-026,fill,calibration,ordinal_1_to_5,00b7f02c98e9a4b5,07_arasaac_pictograms,ARASAAC Pictograms,cutlery,icon_data/normalized_256/07_arasaac_pictograms/30624__00b7f02c98e9.png,icon_data/analysis/feature_v2_mask_overlays/00b7f02c98e9a4b5.png,solid_fill_ratio_v2,0.8113614395122314,3,alpha,0.2052154541015625,0.0,1.0,false,0.0,0.0,0.7555866406413903,,,,,,,
fill-027,fill,calibration,ordinal_1_to_5,984c17dc927d2a2a,07_arasaac_pictograms,ARASAAC Pictograms,hood,icon_data/normalized_256/07_arasaac_pictograms/7050__984c17dc927d.png,icon_data/analysis/feature_v2_mask_overlays/984c17dc927d2a2a.png,solid_fill_ratio_v2,0.8575237998182637,3,alpha,0.5989227294921875,0.0,1.0,false,0.9072125550941377,1.0,0.2270808797581718,,,,,,,
fill-028,fill,calibration,ordinal_1_to_5,001aae9b8a1ae0c6,07_arasaac_pictograms,ARASAAC Pictograms,mittens,icon_data/normalized_256/07_arasaac_pictograms/2927__001aae9b8a1a.png,icon_data/analysis/feature_v2_mask_overlays/001aae9b8a1ae0c6.png,solid_fill_ratio_v2,0.8240613519649974,3,alpha,0.5219573974609375,0.0,1.0,false,0.0,0.0,0.339368851268273,,,,,,,
fill-029,fill,calibration,ordinal_1_to_5,cddd255cbebb9d8e,08_ghs_hazard_pictograms,GHS Hazard Pictograms,environment,icon_data/normalized_256/08_ghs_hazard_pictograms/environment__cddd255cbebb.png,icon_data/analysis/feature_v2_mask_overlays/cddd255cbebb9d8e.png,solid_fill_ratio_v2,0.8244195750756639,3,alpha,0.5058441162109375,0.00980392156862745,1.0,false,0.30282646074024916,0.0,0.003883533324398385,,,,,,,
fill-030,fill,calibration,ordinal_1_to_5,1011e0d2bd4a96a6,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i respiratory,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_respiratory__1011e0d2bd4a.png,icon_data/analysis/feature_v2_mask_overlays/1011e0d2bd4a96a6.png,solid_fill_ratio_v2,0.819416088199265,3,opaque_border_lab,0.597900390625,0.018627450980392157,0.9654668172200521,false,0.0,0.0,0.15324538429437046,,,,,,,
fill-031,fill,held_out,ordinal_1_to_5,1d0649bdf4219223,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,famine,icon_data/normalized_256/04_ocha_humanitarian_icons/famine__1d0649bdf421.png,icon_data/analysis/feature_v2_mask_overlays/1d0649bdf4219223.png,solid_fill_ratio_v2,0.9150125178826896,4,alpha,0.91015625,0.4568627450980392,1.0,false,0.0,0.0,0.09386344858666529,,,,,,,
fill-032,fill,held_out,ordinal_1_to_5,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,solid_fill_ratio_v2,0.891447454010876,4,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
fill-033,fill,held_out,ordinal_1_to_5,0019b2d808c4e112,05_mulberry_symbols,Mulberry Symbols,hand mixer,icon_data/normalized_256/05_mulberry_symbols/hand_mixer__0019b2d808c4.png,icon_data/analysis/feature_v2_mask_overlays/0019b2d808c4e112.png,solid_fill_ratio_v2,0.8919846824244025,4,opaque_border_lab,0.1155548095703125,0.0,1.0,false,0.0,0.0,0.947759494126164,,,,,,,
fill-034,fill,held_out,ordinal_1_to_5,005f8f9e785e8bd0,06_blissymbolics,Blissymbolics,polder dutch,icon_data/normalized_256/06_blissymbolics/polder_dutch_f9e04da03abe__005f8f9e785e.png,icon_data/analysis/feature_v2_mask_overlays/005f8f9e785e8bd0.png,solid_fill_ratio_v2,0.9148257902298851,4,alpha,0.90625,0.4549019607843137,1.0,false,0.0,0.0,0.09812496858191318,,,,,,,
fill-035,fill,held_out,ordinal_1_to_5,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,solid_fill_ratio_v2,0.9107865956700572,4,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
fill-036,fill,held_out,ordinal_1_to_5,69ce70385fe9a802,07_arasaac_pictograms,ARASAAC Pictograms,sphere,icon_data/normalized_256/07_arasaac_pictograms/9113__69ce70385fe9.png,icon_data/analysis/feature_v2_mask_overlays/69ce70385fe9a802.png,solid_fill_ratio_v2,0.8897554841888837,4,alpha,0.598663330078125,0.0,1.0,false,0.9098995768975888,1.0,0.0006522022239225092,,,,,,,
fill-037,fill,held_out,ordinal_1_to_5,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,solid_fill_ratio_v2,0.8968683145282513,4,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
fill-038,fill,held_out,ordinal_1_to_5,01b3d2f16631c2ed,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i coffee shop,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_coffee_shop__01b3d2f16631.png,icon_data/analysis/feature_v2_mask_overlays/01b3d2f16631c2ed.png,solid_fill_ratio_v2,0.8734877330259313,4,opaque_border_lab,0.4368133544921875,0.0,1.0,false,0.0,0.0,0.2520033971763648,,,,,,,
fill-039,fill,held_out,ordinal_1_to_5,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,solid_fill_ratio_v2,0.8905935758202609,4,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
fill-040,fill,held_out,ordinal_1_to_5,005a3115c725d0aa,10_openmoji,OpenMoji,woman’s hat,icon_data/normalized_256/10_openmoji/1f452__005a3115c725.png,icon_data/analysis/feature_v2_mask_overlays/005a3115c725d0aa.png,solid_fill_ratio_v2,0.8922214472086595,4,opaque_border_lab,0.1968841552734375,0.0,1.0,false,0.07207626133457336,0.0,0.5004967962940707,,,,,,,
fill-041,fill,held_out,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,solid_fill_ratio_v2,0.9205013736263736,5,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
